Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Daily_Return,Log_Return,High_Low_Pct,Price_Change,Volume_SMA_10,Volume_Ratio,Returns,Volatility,RSI,Price_Position,Momentum_10,ROC,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume_normalized,Close_normalized,High_normalized,Low_normalized
2024-09-04 00:00:00-04:00,220.41949337418052,220.53881694406624,216.2628786668988,219.6140289306641,43840200.0,0.0,0.0,AAPL,-0.0086188280815672,-0.0086561849836758,1.9470241942136646,-0.8054644435164278,42065500.0,1.042188967205905,-0.008618828081566998,0.17293359620978502,48.215028929395146,0.7837227870335932,-5.6283111572265625,-2.498780271520163,221.52330017089844,227.71841430664065,228.5039978027344,225.22247314453125,226.75384521484375,0.09495594434821523,0.7624270411469746,0.7451956233497122,0.757970142829522
2024-09-05 00:00:00-04:00,220.38966486266608,224.2181094473344,220.28027986462445,221.13546752929688,36615400.0,0.0,0.0,AAPL,0.0069277841950303,0.0069038973565556,1.7807317960825317,0.7458026666307944,42250490.0,0.8666266355727472,0.006927784195030373,0.17011229453942306,44.89087557517226,0.2171723399172347,-3.9975128173828125,-1.7756229279366746,219.6140289306641,221.52330017089844,227.71841430664065,228.5039978027344,225.22247314453125,0.06166203220208992,0.7694423905702513,0.7617848356849714,0.776442720811662
2024-09-06 00:00:00-04:00,222.69668624975697,223.97947540850993,218.5400864277892,219.5842132568359,48423000.0,0.0,0.0,AAPL,-0.0070149501108655,-0.0070396705496606,2.477131165325885,-3.112472992921056,42723260.0,1.1334106994644135,-0.007014950110865614,0.1656724837221464,38.69434410378371,0.19195663938495677,-3.689208984375057,-1.6523278710662934,221.13546752929688,219.6140289306641,221.52330017089844,227.71841430664065,228.5039978027344,0.11607477678416685,0.7622895611524593,0.7607088813440314,0.7684410656660055
2024-09-09 00:00:00-04:00,219.58421337102425,220.03169196273555,215.49721390972363,219.6737060546875,67180000.0,0.0,0.0,AAPL,0.0004075557004952,0.000407472672229,2.0641878968815095,0.08949268366325214,45573530.0,1.4741013039806221,0.0004075557004952213,0.15962583034253502,39.20212988945312,0.9210524554617116,-5.89678955078125,-2.6141670411962723,219.5842132568359,221.13546752929688,219.6140289306641,221.52330017089844,227.71841430664065,0.2025123127886061,0.7627022122107142,0.7429090957120383,0.7544495081607461
2024-09-10 00:00:00-04:00,217.69483113354613,220.2405018848782,215.517084853391,218.878173828125,51591000.0,0.0,0.0,AAPL,-0.0036214267098696,-0.0036279999500473,2.1580118971553026,1.1833426945788688,47672410.0,1.082198277787928,-0.003621426709869646,0.15886650801475763,36.23066399389378,0.7115799753289495,-7.030426025390597,-3.112066574689626,219.6737060546875,219.5842132568359,221.13546752929688,219.6140289306641,221.52330017089844,0.13067381256078697,0.759034015182041,0.7438505789273729,0.7545408775655946
2024-09-11 00:00:00-04:00,220.22062862304543,221.84149617822104,216.6706004766808,221.41390991210935,44587100.0,0.0,0.0,AAPL,0.0115851482111486,0.0115185542222578,2.335397854449543,1.1932812890639184,48537660.0,0.9186083548321036,0.011585148211148422,0.1522237470659059,42.7180712582317,0.9173090522819239,-5.339935302734403,-2.3549480705277324,218.878173828125,219.6737060546875,219.5842132568359,221.13546752929688,219.6140289306641,0.09839786979693922,0.7707262876735815,0.7510691499586816,0.7598449052830406
2024-09-12 00:00:00-04:00,221.2548069431359,222.2989337858612,218.58981250678085,221.52330017089844,37455600.0,0.0,0.0,AAPL,0.0004940532364587,0.0004939312323412,1.6743707213728265,0.2684932277625478,48478000.0,0.7726308841123809,0.0004940532364587913,0.1520968856375627,46.32112944943953,0.790884806237697,-3.6991729736328125,-1.6424528698159506,221.41390991210935,218.878173828125,219.6737060546875,219.5842132568359,221.13546752929688,0.06553391031431095,0.7712306858724952,0.7531316469187724,0.7686697131987537
2024-09-13 00:00:00-04:00,222.32874892129448,222.78616606005667,220.66809680320824,221.2547912597656,36766600.0,0.0,0.0,AAPL,-0.001212102342849,-0.0012128375330377,0.9572987074262705,-1.0739576615288797,46964030.0,0.7828672283873424,-0.0012121023428491862,0.1438408773504218,40.08229165497815,0.27699493520354596,-7.249206542968807,-3.172463769857973,221.52330017089844,221.41390991210935,218.878173828125,219.6737060546875,219.5842132568359,0.062358804364155876,0.7699925919812577,0.7553284822195919,0.7782259578567545
2024-09-16 00:00:00-04:00,215.32814508742544,216.00434741371936,212.72281255665072,215.10939025878903,59357400.0,0.0,0.0,AAPL,-0.0277752222493636,-0.0281682484266392,1.5255191105886914,-0.21875482863640627,47600690.0,1.2469861256212882,-0.027775222249363685,0.17116156351223638,30.411277996956613,0.7272748290323567,-12.60902404785162,-5.53711217700321,221.2547912597656,221.52330017089844,221.41390991210935,218.878173828125,219.6737060546875,0.16646356996468292,0.741656163940883,0.7247505845821043,0.7416924189814507
2024-09-17 00:00:00-04:00,214.54256344637628,215.6861214463737,213.2995590231644,215.5767364501953,45519300.0,0.0,0.0,AAPL,0.0021725978156694,0.0021702411378266,1.1070593527426742,1.0341730038190349,47133560.0,0.9657513669665521,0.002172597815669697,0.17178586783269484,29.443993882333217,0.954166295792382,-5.946563720703125,-2.6843965019099723,215.10939025878903,221.2547912597656,221.52330017089844,221.41390991210935,218.878173828125,0.10269370980671362,0.7438110960145788,0.7233157657580502,0.7443443806736583
